score	CHASM2	CHASM2_genome
0.047335999999999996		0.26165599370857207
0.04733400000000001		0.2617683406358836
0.047328000000000016		0.26188068756319516
0.04732799999999999		0.2621053814178182
0.047286		0.26221772834512974
0.04726000000000001		0.2623300752724413
0.047250000000000014		0.26244242219975283
0.04725		0.2625547691270644
0.047231999999999996		0.2626671160543759
0.047214		0.2627794629816875
0.047196		0.26289180990899896
0.047160000000000014		0.2630041568363105
0.04712400000000001		0.26311650376362206
0.047124000000000006		0.2632288506909336
0.047124		0.26334119761824515
0.047104		0.2634535445455567
0.047094000000000004		0.26356589147286824
0.04709399999999999		0.26367823840017973
0.047088		0.2637905853274913
0.04708400000000001		0.2639029322548028
0.04706400000000002		0.26401527918211437
0.04704000000000001		0.2641276261094259
0.04700800000000001		0.26423997303673746
0.046992000000000006		0.264352319964049
0.046967999999999996		0.2644646668913605
0.046964		0.26457701381867205
0.04694799999999999		0.2646893607459836
0.04694400000000001		0.26480170767329514
0.04691999999999998		0.2649140546006067
0.0469		0.26502640152791823
0.046863999999999996		0.2651387484552297
0.04681799999999999		0.26525109538254127
0.046815999999999997		0.26547578923716436
0.046812		0.2655881361644759
0.046800000000000015		0.26570048309178745
0.04679999999999999		0.265812830019099
0.046783999999999985		0.2659251769464105
0.04675		0.2661498708010336
0.046740000000000004		0.26626221772834513
0.046728		0.2663745646556567
0.046710000000000015		0.2664869115829682
0.04669800000000001		0.26659925851027977
0.046690000000000016		0.26671160543759126
0.04669000000000001		0.2668239523649028
0.04665600000000001		0.26693629929221435
0.046652		0.2670486462195259
0.046644		0.26716099314683744
0.04663200000000001		0.267273340074149
0.046631999999999986		0.26738568700146054
0.04660400000000002		0.2676103808560836
0.04655999999999998		0.26783507471070667
0.04655		0.2679474216380182
0.046512000000000005		0.26817211549264125
0.046500000000000014		0.2682844624199528
0.04650000000000001		0.26839680934726434
0.04647999999999999		0.26862150320188743
0.046438		0.268733850129199
0.046433999999999996		0.26907089091113356
0.04642799999999998		0.2691832378384451
0.04640000000000001		0.26929558476575666
0.04636800000000002		0.2694079316930682
0.046368000000000006		0.2697449724750028
0.046368		0.26985731940231433
0.04636400000000001		0.2699696663296259
0.046332000000000005		0.2700820132569374
0.04624		0.27019436018424897
0.046200000000000005		0.2703067071115605
0.0462		0.27041905403887206
0.046190000000000016		0.27053140096618356
0.046182		0.27075609482080665
0.046176		0.2708684417481182
0.046172		0.27098078867542974
0.04617000000000002		0.2710931356027413
0.04615800000000001		0.2712054825300528
0.046158000000000005		0.2713178294573643
0.04614800000000001		0.27143017638467587
0.046144000000000004		0.2715425233119874
0.046136		0.27165487023929896
0.046116		0.27187956409392205
0.046000000000000006		0.27199191102123355
0.046	0.974721941354904	
0.04599999999999999		0.2721042579485451
0.045998000000000004		0.27221660487585664
0.045954000000000016		0.2723289518031682
0.045935999999999984		0.27244129873047973
0.045934		0.2725536456577913
0.045919999999999996		0.2727783395124143
0.04590400000000001		0.27289068643972586
0.04590000000000002		0.2730030333670374
0.0459		0.27311538029434895
0.04588799999999998		0.2732277272216605
0.045878000000000016		0.27334007414897205
0.04587199999999998		0.27345242107628354
0.04587000000000002		0.27367711493090663
0.04586399999999999		0.2737894618582182
0.045853999999999985		0.2739018087855297
0.04584400000000002		0.27401415571284127
0.04584		0.27435119649477585
0.04582800000000001		0.2744635434220874
0.04582000000000001		0.27457589034939894
0.04578399999999999		0.2746882372767105
0.04576000000000001		0.2749129311313336
0.04575199999999999		0.2750252780586451
0.045732		0.2751376249859566
0.045724000000000015		0.27524997191326817
0.04572000000000001		0.2753623188405797
0.045683999999999975		0.27547466576789126
0.045652		0.2755870126952028
0.04564000000000001		0.27569935962251435
0.045612000000000014		0.27581170654982584
0.04561200000000001		0.27603640040444893
0.045594		0.2761487473317605
0.04559200000000002		0.276261094259072
0.045592		0.2763734411863836
0.04557599999999999		0.2765981350410066
0.045504000000000024		0.2768228288956297
0.04548600000000001		0.27693517582294125
0.04547400000000001		0.2770475227502528
0.04544000000000001		0.27715986967756434
0.04540999999999998		0.27727221660487583
0.04540200000000001		0.2774969104594989
0.045344		0.27760925738681047
0.045309999999999996		0.277721604314122
0.04527600000000001		0.27783395124143356
0.045240000000000016		0.2779462981687451
0.04524		0.2780586450960566
0.04522		0.27817099202336815
0.045210000000000014		0.2782833389506797
0.045149999999999996		0.27839568587799124
0.045135999999999996		0.2785080328053028
0.045100000000000015		0.27862037973261433
0.04509000000000001		0.2787327266599259
0.04507999999999999		0.27884507358723737
0.045063999999999986		0.2789574205145489
0.045045999999999996		0.27906976744186046
0.04503600000000001		0.279182114369172
0.045008		0.27929446129648355
0.04499200000000001		0.2794068082237951
0.04498200000000001		0.2795191551511066
0.044980000000000006		0.27963150207841814
0.04496800000000001		0.2797438490057297
0.044928000000000023		0.27985619593304123
0.044895999999999985		0.2799685428603528
0.044883999999999986		0.2800808897876643
0.04488		0.28019323671497587
0.044879999999999996		0.28030558364228736
0.04487999999999999		0.2804179305695989
0.044871999999999974		0.28053027749691045
0.044850000000000015		0.280642624424222
0.044802000000000015		0.28075497135153354
0.04480200000000001		0.2808673182788451
0.044776		0.28097966520615664
0.044771999999999985		0.2810920121334681
0.04475		0.2812043590607797
0.04474800000000004		0.2813167059880912
0.044748		0.28142905291540277
0.04474399999999999		0.2815413998427143
0.044729999999999985		0.28165374677002586
0.04470399999999999		0.2817660936973374
0.044700000000000004		0.28199078755196044
0.044688000000000005		0.282103134479272
0.044660000000000005		0.28221548140658353
0.044640000000000006		0.2823278283338951
0.04463400000000001		0.2824401752612066
0.04461600000000001		0.2825525221885181
0.044615999999999996		0.28266486911582966
0.044599999999999994		0.2827772160431412
0.044576		0.28288956297045276
0.04455000000000002		0.2830019098977643
0.044544		0.2832266037523874
0.044472		0.2833389506796989
0.04447199999999999		0.28345129760701043
0.04446000000000001		0.283563644534322
0.04445000000000001		0.2836759914616335
0.04444		0.28378833838894507
0.04440000000000001		0.2839006853162566
0.0444		0.28401303224356816
0.044376		0.28412537917087965
0.04435200000000001		0.2842377260981912
0.04433600000000002		0.28435007302550275
0.04431200000000002		0.2844624199528143
0.04428600000000001		0.28457476688012584
0.044286		0.2846871138074374
0.04426999999999998		0.2847994607347489
0.044195999999999985		0.2849118076620604
0.044156000000000015		0.28502415458937197
0.044154000000000006		0.2851365015166835
0.044118000000000004		0.28524884844399506
0.044114000000000014		0.2853611953713066
0.04410400000000001		0.28547354229861815
0.04410000000000001		0.28558588922592965
0.044099999999999986		0.2856982361532412
0.044092000000000006		0.28581058308055274
0.044044		0.2859229300078643
0.044034000000000004		0.28603527693517583
0.044000000000000004	0.9769688799011347	
0.043952		0.2861476238624874
0.04394200000000001		0.2862599707897989
0.043930000000000004		0.28648466464442196
0.043896		0.2865970115717335
0.043884		0.28670935849904505
0.043883999999999986		0.2868217054263566
0.04385999999999999		0.28693405235366815
0.043848		0.2870463992809797
0.043847999999999984		0.2871587462082912
0.043843999999999994		0.28727109313560273
0.04381800000000002		0.2873834400629143
0.043776		0.2877204808448489
0.04375800000000002		0.2878328277721604
0.04373600000000001		0.2880575216267835
0.043736000000000004		0.28816986855409504
0.04368800000000001		0.2882822154814066
0.04368000000000001		0.28839456240871814
0.043680000000000004		0.2885069093360297
0.04367600000000001		0.2886192562633412
0.04364999999999999		0.2887316031906527
0.04364600000000002		0.28884395011796427
0.043548000000000024		0.2889562970452758
0.04352		0.28906864397258736
0.04351999999999998		0.2891809908998989
0.04351200000000001		0.28929333782721045
0.0435		0.28940568475452194
0.04347199999999999		0.28963037860914503
0.043466000000000005		0.2897427255364566
0.04345599999999999		0.2898550724637681
0.04342999999999999		0.2899674193910797
0.04342800000000001		0.2900797663183912
0.04342400000000002		0.2901921132457027
0.04341600000000002		0.29030446017301426
0.04341599999999999		0.2904168071003258
0.04335999999999998		0.29052915402763735
0.043344000000000014		0.2906415009549489
0.043320000000000004		0.29075384788226044
0.043317999999999995		0.29086619480957193
0.04329600000000001		0.2909785417368835
0.043295999999999994		0.291090888664195
0.04329		0.29120323559150657
0.043248		0.2913155825188181
0.04324799999999999		0.29142792944612966
0.04323999999999999		0.2915402763734412
0.04322799999999999		0.2916526233007527
0.04320000000000001		0.29176497022806425
0.04319999999999999		0.2918773171553758
0.043168000000000005		0.29198966408268734
0.04315999999999998		0.2921020110099989
0.043146		0.29221435793731043
0.04312000000000002		0.292326704864622
0.04311999999999999		0.29243905179193347
0.04309		0.292551398719245
0.043078000000000005		0.2927760925738681
0.043076		0.29288843950117965
0.043056000000000004		0.2930007864284912
0.04300800000000001		0.29311313335580275
0.04296599999999998		0.29322548028311424
0.04296		0.2933378272104258
0.04294		0.29345017413773733
0.04293999999999999		0.2935625210650489
0.042924000000000004		0.29378721491967197
0.042920000000000014		0.29389956184698346
0.042880000000000015		0.294011908774295
0.04284000000000004		0.29412425570160655
0.04284		0.29434894955622964
0.042839999999999996		0.2944612964835412
0.04283999999999998		0.2946859903381642
0.04282600000000002		0.2947983372654758
0.042768		0.2949106841927873
0.04275		0.2951353780474104
0.042744		0.29524772497472196
0.04272		0.2953600719020335
0.042656		0.295472418829345
0.04264199999999999		0.29558476575665654
0.04264		0.2956971126839681
0.042636		0.29580945961127963
0.04262999999999999		0.2959218065385912
0.04262400000000001		0.2960341534659027
0.042600000000000006		0.2961465003932142
0.042582		0.29625884732052576
0.042560000000000035		0.2963711942478373
0.04255999999999998		0.2965958881024604
0.04253400000000001		0.29670823502977195
0.042534		0.2968205819570835
0.04250400000000002		0.29704527581170653
0.042504		0.2972699696663296
0.042496000000000006		0.2974946635209527
0.042469999999999994		0.29760701044826426
0.04243200000000002		0.29771935737557575
0.0424		0.2978317043028873
0.04234		0.2980563981575104
0.04233600000000001		0.29816874508482194
0.042336000000000006		0.2982810920121335
0.04233599999999999		0.29839343893944503
0.04232800000000001		0.2985057858667565
0.042312000000000016		0.29861813279406807
0.042311999999999995		0.2987304797213796
0.042280000000000005		0.29884282664869116
0.04226200000000002		0.2989551735760027
0.04225000000000001		0.29906752050331425
0.04224		0.29917986743062575
0.04223999999999998		0.2992922143579373
0.042228		0.29940456128524884
0.042212000000000006		0.2995169082125604
0.04218		0.29962925513987193
0.04217999999999999		0.2997416020671835
0.042174		0.299853948994495
0.04216799999999998		0.2999662959218065
0.042120000000000005		0.30007864284911806
0.042112000000000004		0.30030333670374115
0.04210800000000001		0.3004156836310527
0.042054		0.30052803055836425
0.04204800000000001		0.3007527244129873
0.042047999999999974		0.30086507134029883
0.04203599999999999		0.3009774182676104
0.04203200000000001		0.3010897651949219
0.042018		0.30120211212223347
0.042016000000000005		0.301314459049545
0.04200800000000001		0.30142680597685656
0.04200000000000001		0.30153915290416805
0.042	0.9798899000112347	0.3016514998314796
0.041999999999999996		0.30176384675879114
0.04199999999999999		0.30198854061341424
0.04199200000000001		0.3021008875407258
0.041984000000000014		0.3022132344680373
0.04195200000000001		0.3023255813953488
0.041922		0.30243792832266037
0.04192000000000002		0.3025502752499719
0.041920000000000006		0.30266262217728346
0.041866		0.302774969104595
0.041856		0.30288731603190655
0.04185000000000002		0.30299966295921804
0.04182000000000001		0.3031120098865296
0.04181800000000001		0.3033367037411527
0.04181		0.3034490506684642
0.041796		0.3035613975957758
0.041759999999999985		0.3036737445230873
0.041728000000000015		0.3037860914503988
0.041724000000000004		0.30389843837771036
0.041712		0.304235479159645
0.04168799999999999		0.3044601730142681
0.04165200000000001		0.3045725199415796
0.041638000000000015		0.3046848668688911
0.041612		0.30479721379620267
0.04158000000000001		0.3049095607235142
0.04158		0.30502190765082576
0.041579999999999985		0.3051342545781373
0.04147200000000001		0.3052466015054488
0.041472		0.30535894843276035
0.04147199999999999		0.3054712953600719
0.04147000000000001		0.30558364228738344
0.04147		0.30580833614200653
0.04142		0.3059206830693181
0.041412		0.3061453769239411
0.041402000000000015		0.3063700707785642
0.041402		0.30648241770587575
0.0414		0.30670711156049885
0.041396000000000016		0.30681945848781034
0.04138200000000001		0.3069318054151219
0.041374		0.30704415234243343
0.04135999999999998		0.307156499269745
0.04135800000000001		0.30738119312436807
0.041358		0.30749354005167956
0.041340000000000016		0.3076058869789911
0.041328000000000004		0.30771823390630265
0.04132200000000001		0.3078305808336142
